No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
398,c2a1b18b-13d5-4aba-b873-b6e3decc957e,Mira Sitiasiah,https://play-lh.googleusercontent.com/a/ACg8ocK53WHcYh8Ifxqnt3BwQ0DomJ3tsKV1ljd-5mITcvdTX__wNQ=mo,sangat puas,5,10-05-24 4:35,POSITIF,POSITIF
399,c1b3d66c-fb3f-498d-9737-bae704f4867c,Mul Di,https://play-lh.googleusercontent.com/a/ACg8ocJCVhO2pwXM6x2pkHXK7d1Q8TZA8aEjmYfIUESKhfIJtIkHVg=mo,ok,4,10-05-24 4:34,POSITIF,POSITIF
400,9388631d-4dc4-4205-9a5b-ff3f39d1f841,Hendra Hermawan,https://play-lh.googleusercontent.com/a/ACg8ocLD8ZB9OrFtnU3FcVpZU_BlUkPc-BOWzIy-UQzNVhbHDzY78g=mo,Sementara saya kasih 2 karna dari pendaftaran 2 hari lalu sampai sekarang belum aktif terlalu lama proses aktivasinya klow hari ini màsih tetep proses saya hapus aja alnya kelamaan,2,10-05-24 4:13,NEGATIF,NEGATIF
401,46b7a2e8-1a05-4e74-a8be-7c02216a4580,thomas windu,https://play-lh.googleusercontent.com/a-/ALV-UjXaAWt7zPAKmpErxXav_FqSA9AD9ITbBQQG9Dzw23FnuBhCWwQ8yg,sangat mudah dan menguntungkan,5,10-05-24 4:09,POSITIF,POSITIF
402,75428738-170e-4b91-ad8e-cc79a884f485,Amir Rajali,https://play-lh.googleusercontent.com/a-/ALV-UjUVPljEYdfwOq0bfC825SZ6fpoNi1FyGEHaonUan62-7egrvvGM,Sangat membantu,5,10-05-24 3:47,POSITIF,POSITIF
403,b82a2e67-8ddf-4f7a-ae21-60f7f1c30f3b,Endin Jamaludin,https://play-lh.googleusercontent.com/a-/ALV-UjWGDHoYk-26Un2ZCU6AVTco9p6tbdlFUVlIk9YqrVY4fk5KyzuP,"Teringat masa kelam kepada salah satu nasabah bank ini yang telah tega menipu saya. Hingga detik ini uang saya Rp. 2jt tidak dikembalikan lagi olehnya, ntah telah dipakai apa oleh dirinya. Astagfirullahal 'azhiim. (semoga dia lekas sadar... Ingat tanggung jawab di akhirat lebih dahsyat)",1,10-05-24 2:16,NEGATIF,NEGATIF
404,ee51d1bd-b5a7-45f1-9db6-3be923e26a04,Dudung Gg,https://play-lh.googleusercontent.com/a-/ALV-UjW8LEpNGe9wLE5XgKqz9faMtT6a0RsLMmBuTavh-ShYQys9_c-h,👍👍,4,10-05-24 2:02,NEGATIF,POSITIF
405,a7c4d96a-ae95-4797-b484-72d286e88e83,Fadhila Azhar22,https://play-lh.googleusercontent.com/a-/ALV-UjVqOFDUdlbpyMpmVetMYgGFqeW0Aqbtz26ViT_FpvjtwwH1nnah,Udah lebih dari cukup dari segi bunga tabungan dan deposito...dan gratis transfernya...cepet dan tidak pernah ngalamin bug👍💪,5,10-05-24 0:03,POSITIF,POSITIF
406,90d1d7a8-a97d-4578-acc3-7f33f92e95f9,Nasri Rev07,https://play-lh.googleusercontent.com/a-/ALV-UjU5c-P_tJXDtVl_UZGEggQLz03All5INdSrov8qYAXGH-d-9Qb8,Apk sangat bagus,5,10-05-24 0:00,POSITIF,POSITIF
407,b4068e3d-95b7-44fb-b21b-b38a76f7d6e5,Marselino Latuserimala,https://play-lh.googleusercontent.com/a-/ALV-UjWWjMlVXvUCwSVOTBS9mQRxHN10lSPq2iAEC-5eFaHg6OO6BFI,ok,5,09-05-24 18:00,POSITIF,POSITIF
408,f5679bf4-356e-482b-8d7f-851808ffc7f4,Saepul Anam,https://play-lh.googleusercontent.com/a/ACg8ocJUZExwD2SwKzXDBUlkFjyS7SlI2WYu4E6FIEf6MWjs3nBFvw=mo,Super,5,09-05-24 17:19,POSITIF,POSITIF
409,9f4dcda4-e9ca-4120-b583-dae2abddc177,Chandra Sucandra,https://play-lh.googleusercontent.com/a/ACg8ocLQAQY2xiQ_xtCab8nFMf6z-_gCM0ET-oDbTb-QTdhTdLHGSQ=mo,Sejauh ini puas dengan pelayanannya Makasih jagoan,5,09-05-24 17:13,POSITIF,POSITIF
410,fc9a1069-bd2a-4895-9a83-aff94762f7fe,Ade Budy,https://play-lh.googleusercontent.com/a-/ALV-UjVWo_Lgf8BEw--CSehFRlclNDGf4BkjkuLpLgYWu67JXHNGqXw,Moga beruntung,5,09-05-24 16:42,POSITIF,POSITIF
411,522047de-096a-43c3-b405-dfea7771cfdb,Andi Andrah,https://play-lh.googleusercontent.com/a-/ALV-UjWn7NcndByN7AcPG6pi5ylBu0FABglZdOxhJ3gXlVnLaeZA0yE,agag lambat si,5,09-05-24 16:21,NEGATIF,POSITIF
412,c8275d04-29eb-4b13-bfd1-dcf0d063e498,Angga Permana,https://play-lh.googleusercontent.com/a/ACg8ocJvZg905aMHUFrNz7SPgs2WQg6y5AKEcpeX38cY391h8utpGg=mo,"Aplikasi jago sangat mudah di gunakan, banyak promo berhadiah.. trimakasih bank jago",5,09-05-24 15:29,POSITIF,POSITIF
413,e9fcbd0a-ad62-4536-9ceb-dab0784f9cb6,Hajinur Amara,https://play-lh.googleusercontent.com/a/ACg8ocLmV_A5pxpe2syi8O7cyhKjJr9zELaq1fYEAIqAw10_YPkGHg=mo,"Kalo udah keluar susah banget 2tahun ga bisa buka,jangan pake aplikasi ini kawan2 nanti kaya saya",1,09-05-24 15:24,NEGATIF,NEGATIF
414,52febba8-17a1-4460-a458-39c19d8d16f9,RAFI ZAHIRA ALFATHAH,https://play-lh.googleusercontent.com/a-/ALV-UjXUUGAvkUyiIyB7FmaPIxp7-ID5CzLRnfPxDqxWNLRnjixu9sz7,"Aneh nih bank, password salah padahal udh gw catat diwhatsapp tetap salah, gimana sih dari dulu begitu mulu...mana gak bisa ubah pin lagi masa ubah pin ya harus masukin pin yang udh lupa, kagak dibenerin apa nih...percuma dong gratis tapi mempersulit...apalagi klau dadakan transfer...",1,09-05-24 15:17,NEGATIF,NEGATIF
415,55cb5713-cafc-4b1e-be64-16ae915a2a0b,CMT Cindya Media Teknologi,https://play-lh.googleusercontent.com/a-/ALV-UjVX3Hmsb9eabx75ZeHIR-uF_gmqHh2vircZ5YIKo6cbNdZdoY4,mantab kasih bintang 5 tak perlu berkata kata,5,09-05-24 15:06,POSITIF,POSITIF
416,ed57d554-372a-44eb-9441-53c545cbcd56,deddy putra,https://play-lh.googleusercontent.com/a/ACg8ocIZq0r92IUam2vj8Wp0e9hgmwG23zmqp2dUQtRHpIvSFvO4Ww=mo,nice,5,09-05-24 14:40,POSITIF,POSITIF
417,1b54d543-d2d3-4d32-ae68-89b5dedf5b96,Hero Fast2,https://play-lh.googleusercontent.com/a-/ALV-UjW0Mi5CQnCjSndcsVGCEuMBiNKbEOC1RcMz8n6I1eYRA2rC2r6-pQ,Jelek,1,09-05-24 14:32,NEGATIF,NEGATIF
418,b68d0b8b-717d-4ce2-a6e7-32b4169523e2,ADI,https://play-lh.googleusercontent.com/a-/ALV-UjWeZj4SCkaCd90ozxrD52AxfmqXKUMfNq5jSBTaAPP2ZklZ4qvB,good pokoknya mah,5,09-05-24 13:03,POSITIF,POSITIF
419,e3b96443-1247-474f-9677-56ddb6424445,Ripal Ajja,https://play-lh.googleusercontent.com/a-/ALV-UjVgVmbhSR65VZpBwRCaboSHaB2hdSTimPVwotYBMP2vnlOSyr0,Mantab,5,09-05-24 12:05,POSITIF,POSITIF
420,485d7433-9523-46d4-8e68-186507a0b162,Ndo Divers,https://play-lh.googleusercontent.com/a-/ALV-UjUKi1h3864chTMhFRgtYpMspfleFWTttzC8tU1Y7_8tvnwEIq0,Mohon info untuk kode referal atau promo liat di mana,3,09-05-24 11:05,NEGATIF,POSITIF
421,edee118d-fbbd-420e-9da5-f8793524265c,Muhammad Subhan Dhuha,https://play-lh.googleusercontent.com/a/ACg8ocIBUG0KlhJgmQ4w-sAb_XqMjNQmm1Qir56y5CbKYwD6tPSPJQ=mo,"Sering lag entah cuma di saya aja atau yang lain tapi yang pasti saya alami ketika mau login malah ada keterangan "" aplikasi sedang mengalami gangguan "" kek sayang mau TF pake jago malah banyak eror gini. apalagi ini terhubung ke apk ke 3 kek bibit buat inves dll",1,09-05-24 10:55,NEGATIF,NEGATIF
422,e03ff6ff-d586-45cf-8c5d-5b3a5750a6b0,Eli Blok,https://play-lh.googleusercontent.com/a-/ALV-UjUIOCWL5vhZsLtjmzSKL3j3Xp4gBD-O-zj-TAzp_FsKZHsoGVs,Halo jangoan kita baik,3,09-05-24 10:23,POSITIF,POSITIF
423,e9864fda-a296-4eb6-b79b-c77eaa041fa1,KING SANTUY,https://play-lh.googleusercontent.com/a-/ALV-UjXUKLbP0EnwenJS5kKc0CkZxu_2fN5k-GVsiA4cMWvFRiFEeSM,Terima kasih,5,09-05-24 10:18,POSITIF,POSITIF
424,aa45c6cf-539e-4b50-834f-d1f6a6b10566,Eko budi Hartanto,https://play-lh.googleusercontent.com/a-/ALV-UjXFcctDqEI_ylYgDMHGNX0Izq6vfaXY6r0D60Ths31k4zhADcM,goood,5,09-05-24 9:27,POSITIF,POSITIF
425,d460d9d3-8bcf-4502-a481-c430035b33d0,aku Human,https://play-lh.googleusercontent.com/a/ACg8ocKiXSMRfFc_YW4hxQyBxAIz62kLmgcZkf0KiWzJ6a-m7okJIQ=mo,Manta,5,09-05-24 9:21,POSITIF,POSITIF
426,e0f55aff-0ee2-4cc5-9679-2fbcf2d03f3c,Sulis tiyono,https://play-lh.googleusercontent.com/a/ACg8ocIyr69E3Hrl9T8BfHLoMeqQ3oE1QhTwukX6bvTbXNTuKIUuwQ=mo,"Login kuk susah ya, sudah dua jam yang lalu",5,09-05-24 8:25,NEGATIF,POSITIF
427,41e6c7e5-cc6b-4648-9036-653ea10e0a8b,Gabriel Imanuel Gunawan,https://play-lh.googleusercontent.com/a-/ALV-UjUhQZac_IgIxfqvA-b4gaED14dmfVwYguI8-tiD2FUlhpmyHXCO,"Ui aplikasi ,mantab 👍 .. Saran Tolong tambahkan/perbanyak • Tagihan Aplikasi Netflilk , Disney hostar dll & • Notifikasi untuk Duit yang ditransfer masuk ke rekening kita, harus ada notifikasinya dong ,tadi saya coba.. dari Duit Tokopedia ke bang jago , masuk sih masuk tapi GK ada notif masuk duit sebesar berapa. sisanya Oky notif duit keluar ada, perubahan data ada dll",5,09-05-24 8:19,POSITIF,POSITIF
428,3033f662-bec7-4014-b27d-515c644a94af,Titania Erithia,https://play-lh.googleusercontent.com/a-/ALV-UjW_V6NbVrtdiT1Hp_VDW_hs56I2Np-4UtidNfFZz1hXIgSQzNnL,Sangat mudah digunakan. Menu sederhana dan mudah dipahami. Belum ada kendala setelah 1 bulan penggunaan.,5,09-05-24 7:27,POSITIF,POSITIF
429,5e241734-0762-4ca9-ab12-ce4533246afd,Go Jek,https://play-lh.googleusercontent.com/a-/ALV-UjVxGtHyHK1ynjM-2_-ixGCgs-GVYuJ08eZNERxJMkyLx1xPvFex,Komen ah semoga membantu,5,09-05-24 6:51,NEGATIF,POSITIF
430,8cdce6e5-89ef-4dca-8eb7-dce9e1830553,Ilham,https://play-lh.googleusercontent.com/a-/ALV-UjWWnZ6a19btGUdS38oHDzeKNsfKOIxXehSUN-Vk89SVlfoYJZLp,"halo, untuk kedepannya adain fitur untuk bisa pindah akun, dari yg syariah ke konvensional.",5,09-05-24 6:43,NEGATIF,POSITIF
431,15a40cfa-a0a4-4e4a-8cfc-4d690e13692b,Dimas Aji,https://play-lh.googleusercontent.com/a-/ALV-UjXwjUtErL2NjTFoDF8APHG21GvuDkQ2D0chxrUnb3x0LjEnfY1O,"Kacau apk gabisa di buka,",1,09-05-24 6:02,NEGATIF,NEGATIF
432,9bf35adc-0c2e-4472-b284-6d79f1928570,M Dias,https://play-lh.googleusercontent.com/a-/ALV-UjXf_AS9d6P4XGKY2AlkgM_iVwp4JUWZMPbEpAg3ONy8nAtPGMeE8g,Mantaf ni aplikasi...,5,09-05-24 5:32,POSITIF,POSITIF
433,5df45fbb-074c-40bc-8333-4336e5533633,Mhd Gamers,https://play-lh.googleusercontent.com/a-/ALV-UjWKXJUvpD7i8yZS52VwZuv_8IVyWXBbgPmkJ6U_Ss8UnLSkgAfi,"Bagus, bisa mengontrol dan mengatur keuangan dengan bail",5,09-05-24 4:51,POSITIF,POSITIF
434,80b6b4b9-75bf-4df5-a4a9-3a23e1e3acd7,Al Ghaizan,https://play-lh.googleusercontent.com/a/ACg8ocLtfvbkcezkxJqIFnvujLVnOqoi_agmLWf-PQcLbHgV9eWdmw=mo,Mantap,5,09-05-24 4:45,POSITIF,POSITIF
435,0936645e-1362-4be4-9c65-6815e51aff7f,ari antara,https://play-lh.googleusercontent.com/a-/ALV-UjXDvnYdKd2P3z3-1bWEYrpsqh6Jy6xgIyGYQY6mQa9AhoMAeQE,Terima kasih Bank Jago Syariah,5,09-05-24 4:26,POSITIF,POSITIF
436,931fe0d8-4f99-4ffc-a006-6f654b579444,RINTO TINAMBUNAN Spd,https://play-lh.googleusercontent.com/a/ACg8ocLIYi2hgAop08uAUX6VMDHnEEDYn7oGFir4tPZLWXGM4CLv_w=mo,"Bantu akun saya yang di kunci oleh pihak bank jago,saya tidak ada masalah apa-apa kenapa akun saya dikunci / di blokir seperti itu saja, di laporkan pihak tidak membalas dengan baik Tolong pihak bank jago di bantu saya anak kuliah saya masih irit untuk uang makan Tolong di bntu share juga bagi yang membaca nya Terima kasih kira nya di tindak lanjuti",1,09-05-24 3:45,NEGATIF,NEGATIF
437,ac029b59-27cb-4c2a-9a5e-a5852552def4,Bang Cle,https://play-lh.googleusercontent.com/a-/ALV-UjVTN5jUFY_um4Mho0J4GI0f3lap1pGw55Ebm65GmHqPfWdB_P3-,Ridwan iswanto,5,09-05-24 3:37,NEGATIF,POSITIF
438,10194ef3-352a-4a50-b59e-3f6c71644655,Hamdan Sanjaya,https://play-lh.googleusercontent.com/a/ACg8ocKimD1LW1TRg3zrgyiV5h-N3gEVcKUZaXVDoLerUp0pLalJ=mo,"Susah untuk login, saya sudah lama tidak pakai. Saat login, disuruh tap di handphone sebelumnya. Sedangka hp sebelumnya udah engga ada aplikaai jago, login via pertanyaan susah kaga inget. Engga ada piliha via nomortelepon maupun email untuk akses. Aman aih tapi menyulitkan mau login.",1,09-05-24 3:12,NEGATIF,NEGATIF
439,b3e15d37-e512-45ac-98f7-1657280c8189,achmad sholana (achmad sholana),https://play-lh.googleusercontent.com/a-/ALV-UjU2cI7Sp1WtPTXnYt_zjM0oYH5HSjsuy88QTwoHz3-xujRcDtH0,Best app bank,5,09-05-24 3:05,POSITIF,POSITIF
440,33422b70-9c3e-4cb1-a5c2-014b7454dd39,musyarofah musyarofah,https://play-lh.googleusercontent.com/a-/ALV-UjX8u4ah0ktYa32dtHegdU9PsyoCE9NHtRGUAw0lp2pl_eYMq8AA,good good good TOP BANK JAGO,5,09-05-24 2:53,POSITIF,POSITIF
441,4ade326b-ee70-420d-a439-106c4a0f8541,Trikora Moro Fadil s,https://play-lh.googleusercontent.com/a/ACg8ocKTuxZxGWnXQ2TB3HS8AQKA243UmDkne1Xim7LpOiMmBhUb-w=mo,Saya suda mencoba 30 app tapi tdk satu pun dari aplikasi yg mau kasih pinjaman dana,4,09-05-24 2:06,NEGATIF,POSITIF
442,6b4e64ab-534b-4841-ada6-559af7fd09c7,Tutik Hidayah,https://play-lh.googleusercontent.com/a-/ALV-UjUiYxaHzaR8LeYFzJd816hR3dA6jqMK5FwmoBWiUtRAMzq_kx0,bismillah berkah,5,09-05-24 0:27,POSITIF,POSITIF
443,dadadcb6-ae14-47c7-b4ff-c3e55078da81,Imron Risdiyanto,https://play-lh.googleusercontent.com/a-/ALV-UjXcc7FXMqLgUudzn2SiU3fy37ZJ4LsUFcEUwHSaraz-aORP0ag,siiiip,5,08-05-24 23:00,POSITIF,POSITIF
444,cb158623-670b-4f40-a16d-e43dfe6df769,RIZKI,https://play-lh.googleusercontent.com/a-/ALV-UjWw9tb3Muh5bcTpWrb6BdWuHX2PuPypnSApNXAAvGjGfq61XPPM,Mantab,5,08-05-24 22:53,POSITIF,POSITIF
445,dd3cf34d-bd05-4c11-8d8e-545a0900f08f,herjuna poetra,https://play-lh.googleusercontent.com/a/ACg8ocKy90_jaTVIUzUeGFEZgufHljgB011HLhHB7I10xTDdWzknug=mo,Gooodddd,5,08-05-24 20:43,POSITIF,POSITIF
446,8e497fac-da63-4055-bfdf-4acf1ec44cb1,Soleh Mad,https://play-lh.googleusercontent.com/a-/ALV-UjWc90Mjnz76_Ajd7BUSAu_M8Iyge-rEVhJ0unjVRUu3_hjwRtU,Ampun bank jago... Ampun bank jago.... Mudah... Nyaman.... Rekomendasi lah buat semua orang....,5,08-05-24 20:17,POSITIF,POSITIF
447,2e5f0b52-9b72-4109-b855-15b8923fe05f,Rony Aprialdi,https://play-lh.googleusercontent.com/a-/ALV-UjW9RP8nQfLAOU39A9LN0BvxVAlXhpSqBc3DMRTvflVolAAPxuM3KA,Mantap. Bank jago Transfer ke apa aja gratis,5,08-05-24 20:12,POSITIF,POSITIF
448,bb95bd9d-aa6f-49d9-a36e-71502484d924,Herry Andono,https://play-lh.googleusercontent.com/a-/ALV-UjVrYr7aawgr-3Bect1Q5CBOWjmnbKJ7dJCAZCDMqd0peRUijoWZ,bagus transaksi dgn aman,5,08-05-24 19:19,POSITIF,POSITIF
449,78587600-41a0-4912-bb0a-ed7804289ec7,Rizka Novianingrum,https://play-lh.googleusercontent.com/a/ACg8ocIWP442mhP22uyKTDqjv0eIUCY7QJqxCq4fS-oOgj6Nxx_dyw=mo,Mau pindah uang tidak bisa,3,08-05-24 18:20,NEGATIF,POSITIF
450,70fe1778-edc1-4775-bc06-8ad7ae292696,Agil Giantara,https://play-lh.googleusercontent.com/a-/ALV-UjXfUDFb24IeytVOIszGSwrsxkDpZv9usrb65LjBOOhJSULhwoua,Semarangsemoga sukses,5,08-05-24 17:22,POSITIF,POSITIF
451,f76729b7-ca77-4782-955a-b5c64ca34742,Ivan Anugrah,https://play-lh.googleusercontent.com/a-/ALV-UjXP_aD5ZBQVBuBGttDl0k1trGfT0bk5TPZAg61m0a0RKljjRFk,good,5,08-05-24 16:05,POSITIF,POSITIF
452,f43c97a6-4116-45cd-b510-9a9c937b9071,Agil Almahdaly,https://play-lh.googleusercontent.com/a-/ALV-UjVP4mUioQSwrC1tbjOAx2hwQ_JvJ0GQQSBnl70TmCHFKzlqc5Y,Sangat Puas,4,08-05-24 16:02,POSITIF,POSITIF
453,4b727eb3-feac-4b76-98cf-e9232e3a23d1,Akas Sarwani,https://play-lh.googleusercontent.com/a-/ALV-UjUb76nLIk17RYarkqy4JdA9dt-YXGcYLMvo1b1WOOKSOnnQPCdM,Kelek,5,08-05-24 15:56,NEGATIF,POSITIF
454,9b519027-2c68-4316-9f0f-8bf7a1ecd832,Artiwan Bangsawan (DnyonryBangsawan),https://play-lh.googleusercontent.com/a-/ALV-UjUr3bPIx6Okt8EnzrVysnUV4FEG9K0qd3fEfrGtkL8gSHclSvnYSw,mantap,5,08-05-24 15:52,POSITIF,POSITIF
455,09ce8b74-a106-4986-8667-7c645e0cffc5,Leo Candra,https://play-lh.googleusercontent.com/a/ACg8ocKhymMfBDMFrIRmqOqs9Yumbok6ek52txcw1QRqvR3oCggcwg=mo,Bagus cuma jago sering bug yah. Top up dana padahal status berhasil saldo berkurang tapi ke e wallet dana tidak masuk. Otomatis top up dana ulang. Bukannya yg bug saldo nya balik ke bank jago Malah masuk e wallet dana jadi rugi deh mana ngisi dana punya keorang lain.mohon di atasin masalah ini,5,08-05-24 15:40,NEGATIF,POSITIF
456,0ee40e25-b72c-4342-812c-0fa907eba654,PrayogaTeguh,https://play-lh.googleusercontent.com/a-/ALV-UjWrBnRPWZ5qGJC-vf3rtqO8DXkadpuml8UgemuqTrRNUgLgAwAR,bagus,4,08-05-24 15:33,POSITIF,POSITIF
457,2d3023bf-fe6d-4d4a-bb31-f4d46c2d29b3,Seyber Vlog,https://play-lh.googleusercontent.com/a-/ALV-UjXuKneXendnb59iSZ76nVoinxZj1_NQkqtMgJNE_gWRih3E0FvP,Tolong dong di perbaiki lagi klau di tengah malam tidak dapat melakukan transaksi.,5,08-05-24 14:24,NEGATIF,POSITIF
458,1b8aff0a-0263-4e93-9807-830d21245b56,Yusuf Arif Mustafa,https://play-lh.googleusercontent.com/a-/ALV-UjXUlLGavTszPLuTpLt8uQ_8BZCbJLnjtGgm7_h2tgKFQDiLOK-S,Terima kasih bank jago,5,08-05-24 14:16,POSITIF,POSITIF
459,a95b1e98-ef78-4263-8f31-34c072da15bd,Ulva anisa,https://play-lh.googleusercontent.com/a/ACg8ocK5c8nMcmuFrjtgzb5JBMzLGpnK8t8Bql-U39yxbw9tlNLpUw=mo,Susah di instal,2,08-05-24 13:57,NEGATIF,NEGATIF
460,a4e07d47-5c25-4b7d-b6c8-ddceb1b8f2cc,ILHAM MASKURYANA,https://play-lh.googleusercontent.com/a-/ALV-UjV97_htLxOhjnyK4ai9bXcUv8xqk_qXvwQ2O263frJ2ZnQEWPZ_,Bintang tiga dulu,3,08-05-24 13:17,NEGATIF,POSITIF
461,9bb5f1b9-c9e1-4146-8a4b-b2909d6533d0,Fikri Kri,https://play-lh.googleusercontent.com/a/ACg8ocIIoP1JjSHhAA1W3qADFDUWXYMJ5Vpr2J9sl6KPU_GH8tczeA=mo,sangat puas,5,08-05-24 13:14,POSITIF,POSITIF
462,5c01b1da-9169-491d-93a0-a76594a98832,Rian Valpano,https://play-lh.googleusercontent.com/a-/ALV-UjVzxvEbSNpFe9cbbvfaLsvPCEyXI94arQRGPVUMmIebqR92NIU,Mau login gabisa padahal udah masukin kode otp,1,08-05-24 13:09,NEGATIF,NEGATIF
463,2eea5161-bd67-4e09-aaec-630dddac53d6,Panji Setia Rachman,https://play-lh.googleusercontent.com/a-/ALV-UjVKkUQ9-tlCsvoXKbbGeXLoEjn22l-RNeXofm_-_8O_po0nwwngxQ,"Pengiriman kode verifikasi lewat email membutuhkan waktu lebih dari 1 menit !! Pembuatan kartu ATM fisik jago syariah mahal Rp 40.000, sedangkan Bank digital yang lain gratis !!!",1,08-05-24 12:46,NEGATIF,NEGATIF
464,5eccca04-dacc-485f-9aab-ba3a38a49d04,Mas Rasman,https://play-lh.googleusercontent.com/a/ACg8ocL3KIFjRgbO1W_PuH934DBFV6Y-ncGCKgSOQrkcff8QICOfkg=mo,"Sangat bagus,membatu banget terus kembangkan aplikasi nya",5,08-05-24 12:29,POSITIF,POSITIF
465,c7f31819-9f7c-4e7b-845e-a88c3d11283f,Gopal Undi.K,https://play-lh.googleusercontent.com/a-/ALV-UjXw28hBVm5QAtfTpcBrHBPPNjiwrrkkC_vYByPc3ne0JVy48hO1,mantap bank Jago.,5,08-05-24 12:22,POSITIF,POSITIF
466,83c9f1b6-3ef8-4444-9877-54f0f8f317bc,Ridho Explorer,https://play-lh.googleusercontent.com/a-/ALV-UjWZvNnh3g7yZ2rdfMBnkmevnc0a1VxX8L_KGomOeNvUGkLhszM,Suka karena bisa dibagi2 banyak kantong,5,08-05-24 12:17,POSITIF,POSITIF
467,ff8669d4-2297-4828-ac35-c1ff5fa809dc,Roha Yani,https://play-lh.googleusercontent.com/a/ACg8ocJn5avm4NL6lhetSW0krvYWn3Y4klFswF50QFew6-vdGjsaHw=mo,"Tranferan er bank lain lama banget masuk nya, udah 2 jam belum masuk juga, gimana klo lg urgent",3,08-05-24 11:55,NEGATIF,POSITIF
468,2507501d-217a-4808-aec2-2cc918d742c4,Safoan Nuri,https://play-lh.googleusercontent.com/a-/ALV-UjWoUDX07l7QyO8C4bz-Ig1pmmhmo7sJUKC4m8VFHRjOpianA2c,Top,5,08-05-24 11:46,POSITIF,POSITIF
469,70b868ba-54a2-4195-b8e4-f8323baf0577,Ale Ale,https://play-lh.googleusercontent.com/a/ACg8ocKNDbp1OpV3rGhSAqjGBMfAXZqBWSRV3UC8QAntG0u8iBJLNA=mo,ok,5,08-05-24 10:59,POSITIF,POSITIF
470,bf87f862-2da9-401f-ad0d-8c18a3638090,Helfi Eka Susana,https://play-lh.googleusercontent.com/a/ACg8ocJPFqGBd1PajeLu8EoYEZiPifHbkhwP1U3VawUyjN_OwmoiwQ=mo,buat rokok eka naga hitam,5,08-05-24 10:15,NEGATIF,POSITIF
471,25aeaf88-e65c-4a37-9093-c653c069436c,syamsir,https://play-lh.googleusercontent.com/a/ACg8ocLX0hthLg4wdEdfqLpFhXBGVToXb9NT21DgFiWCw5RVYXCdLwYm=mo,mantap,5,08-05-24 9:56,POSITIF,POSITIF
472,6772c17f-9a69-4037-b615-8181e555befc,Dhea Jegeg08,https://play-lh.googleusercontent.com/a/ACg8ocKBVobAZGKh8cgufxF6bPlfX3ZcU-iJ58JBVO2gGvMnhMvfSw=mo,Gabisa log in di hp baru,1,08-05-24 8:53,NEGATIF,NEGATIF
473,b5d3c655-a4a9-4c4a-b6c5-e1aef4f5246a,Zhurta Prastuta,https://play-lh.googleusercontent.com/a/ACg8ocJ47LZZ7-oQ0GEzSZCCwHv89bT9qJ6MlpnEqqlVdTUO-Hju3g=mo,Mantap,5,08-05-24 7:27,POSITIF,POSITIF
474,28ea18cb-d161-4888-894d-a43278f845a0,RUSLI,https://play-lh.googleusercontent.com/a-/ALV-UjVpk8_VpbHSMBU7NOSc-MxpTaE0Go1QTmNINoy7iNZUqQ6hL8w,Dana cepat cair nya,5,08-05-24 7:07,POSITIF,POSITIF
475,e6756b45-cfdf-4775-908e-7626522ac447,Jurig Jarian,https://play-lh.googleusercontent.com/a/ACg8ocL-y1cru5psHhm_Fn2UTQX6QG35o7w5_LkpxFc2zTveNZG9GQ=mo,Pelayanan memuaskan terimakasih,5,08-05-24 7:00,POSITIF,POSITIF
476,b8a5dcb8-4441-478f-81c2-a500fafe066c,shie ndra,https://play-lh.googleusercontent.com/a-/ALV-UjWW0ByOQRcvbqJZ_ab728sMqk-LptZfIj3wvl3VJjg67fPfWmYftA,jago sangat cepat,5,08-05-24 6:30,POSITIF,POSITIF
477,09b96094-7926-4ada-a5fd-a8b77b60baf8,Heru Kuncoro,https://play-lh.googleusercontent.com/a-/ALV-UjVdFfIcNyjo3KdQ9DZFgsvOM7U02aSu_C6fZLy2MuJaqNCyBRM,mantap.prosesnya cepat gak ribet,5,08-05-24 5:59,POSITIF,POSITIF
478,40932328-fd68-49cd-9c5c-c5d507dce35b,Marwan 1122,https://play-lh.googleusercontent.com/a-/ALV-UjU0vTA5uWsvKUirJCadRJ3zk2074E8wYi-Vb61oz4K4M1vOTVpZ,"Aplikasi membantu untuk simpan uang dn tranfer uang,biar sukses trus kak😇",5,08-05-24 5:06,POSITIF,POSITIF
479,fbf3878f-931e-474e-a8e7-7de80beb596f,Aby Muhammad Rizky,https://play-lh.googleusercontent.com/a/ACg8ocITFJchruczsdsFy3ztPakqcGjwjrPGNIciGAbuLhW0lPxECQ=mo,Tidak bisa di buka di hp samsung m23 5g terjadi force close terus,2,08-05-24 4:53,NEGATIF,NEGATIF
480,fd3cf994-e0b8-474b-b329-c1890dfec751,Wumbo Wumbo,https://play-lh.googleusercontent.com/a-/ALV-UjWkP8YlN3i5Pcr_IeRbfKexDjrZZmNj3CWQAHsinUrtIt1Z38wx,"Min, ini kenapa saya mau bayar langganan xbox game pass gak bisa ya? Padahal udah sempet langganan.",5,08-05-24 2:46,POSITIF,POSITIF
